datetime, client, qname
1757477320000, 192.168.200.2, IG1hZ25hIHZpdGFlLCBmZXJtZW50dW0g.dns-exf4-0.com
1757477320000, 192.168.200.2, cyBtYWxlc3VhZGEgbWF1cmlzIGV1aXNt.dns-exf4-1.com
1757477321000, 192.168.200.2, aXRvciwgbGFjdXMgdXJuYSBtYWxlc3Vh.dns-exf4-2.com
1757477322000, 192.168.200.2, IHNlZCwgbHVjdHVzIGluIGp1c3RvLiBO.dns-exf4-3.com
1757477323000, 192.168.200.2, b2QgbWF0dGlzIGV1aXNtb2QuIFNlZCBl.dns-exf4-1.com
1757477323000, 192.168.200.2, dHVycGlzLiBVdCBzdXNjaXBpdCBwbGFj.dns-exf4-0.com
1757477324000, 192.168.200.2, ZGEgbnVsbGEsIGV1IGlhY3VsaXMgZXN0.dns-exf4-2.com
1757477325000, 192.168.200.2, YW0gbGFjaW5pYSwgbWV0dXMgYWMgdWxs.dns-exf4-3.com
1757477326000, 192.168.200.2, ZXJhdCBuZXF1ZS4gUGVsbGVudGVzcXVl.dns-exf4-0.com
1757477326000, 192.168.200.2, dCBvcmNpIGEgbWV0dXMgc29sbGljaXR1.dns-exf4-1.com
1757477327000, 192.168.200.2, IG5pc2kgZXUgb3JjaS4gSW50ZWdlciBm.dns-exf4-2.com
1757477328000, 192.168.200.2, YW1jb3JwZXIgY29uZGltZW50dW0sIHRv.dns-exf4-3.com
1757477329000, 192.168.200.2, IGFjIHZ1bHB1dGF0ZSB1cm5hLCBibGFu.dns-exf4-0.com
1757477329000, 192.168.200.2, ZGluIHZlbmVuYXRpcyBpZCBldCBtYXNz.dns-exf4-1.com
1757477330000, 192.168.200.2, YXVjaWJ1cyBqdXN0byBxdWlzIGZldWdp.dns-exf4-2.com
1757477331000, 192.168.200.2, cnRvciBtaSBsb2JvcnRpcyBudWxsYSwg.dns-exf4-3.com
1757477332000, 192.168.200.2, YS4gUHJvaW4gdmVsIGFudGUgZW5pbS4K.dns-exf4-1.com
1757477332000, 192.168.200.2, ZGl0IG1hdHRpcyBmZWxpcy4KCkZ1c2Nl.dns-exf4-0.com
1757477333000, 192.168.200.2, YXQgYWxpcXVldC4gTW9yYmkgY3Vyc3Vz.dns-exf4-2.com
1757477334000, 192.168.200.2, YWMgbWF4aW11cyBsaWd1bGEgbmVxdWUg.dns-exf4-3.com
1757477335000, 192.168.200.2, CkludGVnZXIgaW4gY3Vyc3VzIHNlbSwg.dns-exf4-1.com
1757477335000, 192.168.200.2, IHVsdHJpY2llcywgZXJhdCBpZCB0aW5j.dns-exf4-0.com
1757477336000, 192.168.200.2, IGF1Z3VlIGV0IGRpYW0gZWZmaWNpdHVy.dns-exf4-2.com
1757477337000, 192.168.200.2, ZXUgbGVvLiBNb3JiaSB2YXJpdXMgdmFy.dns-exf4-3.com
1757477338000, 192.168.200.2, YSBtYXhpbXVzIHR1cnBpcy4gUGVsbGVu.dns-exf4-1.com
1757477338000, 192.168.200.2, aWR1bnQgcnV0cnVtLCBuaXNsIGxlY3R1.dns-exf4-0.com
1757477339000, 192.168.200.2, LCBzZWQgYXVjdG9yIGVyb3MgcmhvbmN1.dns-exf4-2.com
1757477340000, 192.168.200.2, aXVzIGp1c3RvLCBxdWlzIHVsdHJpY2ll.dns-exf4-3.com
1757477341000, 192.168.200.2, cyBhY2N1bXNhbiBtaSwgc2l0IGFtZXQg.dns-exf4-0.com
1757477341000, 192.168.200.2, dGVzcXVlIGZlcm1lbnR1bSBtYXVyaXMg.dns-exf4-1.com
1757477342000, 192.168.200.2, cy4gQWVuZWFuIGFjIHZvbHV0cGF0IGxp.dns-exf4-2.com
1757477343000, 192.168.200.2, cyBvcmNpIGV1aXNtb2QgZXQuIE1hZWNl.dns-exf4-3.com
1757477344000, 192.168.200.2, bmlzbCwgbmVjIGJsYW5kaXQgdGVsbHVz.dns-exf4-1.com
1757477344000, 192.168.200.2, dmVuZW5hdGlzIGxpYmVybyBuaXNpIHF1.dns-exf4-0.com
1757477345000, 192.168.200.2, Z3VsYS4KCkZ1c2NlIHNlbXBlciB1bGxh.dns-exf4-2.com
1757477346000, 192.168.200.2, bmFzIHN1c2NpcGl0IGxlY3R1cyBpcHN1.dns-exf4-3.com
1757477347000, 192.168.200.2, IHNhZ2l0dGlzIHZ1bHB1dGF0ZS4gVmVz.dns-exf4-1.com
1757477347000, 192.168.200.2, aXMgdG9ydG9yLiBJbiBhIG5pYmggc2l0.dns-exf4-0.com
1757477348000, 192.168.200.2, bWNvcnBlciBjb252YWxsaXMuIERvbmVj.dns-exf4-2.com
1757477349000, 192.168.200.2, bSwgcXVpcyB0ZW1wb3IgbWFzc2EgbW9s.dns-exf4-3.com
1757477350000, 192.168.200.2, IGFtZXQgbG9yZW0gaW1wZXJkaWV0IHBs.dns-exf4-0.com
1757477350000, 192.168.200.2, dGlidWx1bSBzaXQgYW1ldCBtaSBwb3J0.dns-exf4-1.com
1757477351000, 192.168.200.2, IHRlbXBvciBpZCB1cm5hIG5vbiBjb21t.dns-exf4-2.com
1757477352000, 192.168.200.2, bGlzIGV0LiBNb3JiaSBpZCBsZW8gaW4g.dns-exf4-3.com
1757477353000, 192.168.200.2, YSwgc2FnaXR0aXMgZW5pbSBpZCwgYWxp.dns-exf4-1.com
1757477353000, 192.168.200.2, YWNlcmF0IHByZXRpdW0gZXUgc2FwaWVu.dns-exf4-0.com
1757477354000, 192.168.200.2, b2RvLiBTZWQgYWMgYXVndWUgbnVuYy4g.dns-exf4-2.com
1757477355000, 192.168.200.2, bWFnbmEgbWFsZXN1YWRhIG1hbGVzdWFk.dns-exf4-3.com
1757477356000, 192.168.200.2, LiBBZW5lYW4gc2l0IGFtZXQgdG9ydG9y.dns-exf4-0.com
1757477356000, 192.168.200.2, cXVhbSBwdXJ1cy4gTWF1cmlzIHZlbCBw.dns-exf4-1.com
1757477357000, 192.168.200.2, U3VzcGVuZGlzc2UgcG9ydHRpdG9yLCBq.dns-exf4-2.com
1757477358000, 192.168.200.2, YSBlZ2V0IHZlbCB0b3J0b3IuIFN1c3Bl.dns-exf4-3.com
1757477359000, 192.168.200.2, IHRpbmNpZHVudCBudWxsYSBjb252YWxs.dns-exf4-0.com
1757477359000, 192.168.200.2, b3J0YSBuZXF1ZS4gU2VkIHZvbHV0cGF0.dns-exf4-1.com
1757477360000, 192.168.200.2, dXN0byBpZCBjb252YWxsaXMgcG9ydGEs.dns-exf4-2.com
1757477361000, 192.168.200.2, bmRpc3NlIGxhY2luaWEgdHVycGlzIGV1.dns-exf4-3.com
1757477362000, 192.168.200.2, IHRvcnRvciBldCBsaWd1bGEgZmluaWJ1.dns-exf4-1.com
1757477362000, 192.168.200.2, aXMgdGVtcG9yIHZpdGFlIGluIG1hc3Nh.dns-exf4-0.com
1757477363000, 192.168.200.2, IG5pc2wgbnVuYyBwbGFjZXJhdCBleCwg.dns-exf4-2.com
1757477364000, 192.168.200.2, IGZlcm1lbnR1bSBwb3N1ZXJlLiBWZXN0.dns-exf4-3.com
1757477365000, 192.168.200.2, LiBEb25lYyB2YXJpdXMsIHZlbGl0IHF1.dns-exf4-0.com
1757477365000, 192.168.200.2, cyBjb25kaW1lbnR1bS4gQWxpcXVhbSBj.dns-exf4-1.com
1757477366000, 192.168.200.2, aW4gYXVjdG9yIGVyb3MgbGlndWxhIHNl.dns-exf4-2.com
1757477367000, 192.168.200.2, aWJ1bHVtIGV1IG9yY2kgdXQgYW50ZSBz.dns-exf4-3.com
1757477368000, 192.168.200.2, aXMgdGVtcHVzIHNjZWxlcmlzcXVlLCBl.dns-exf4-0.com
1757477368000, 192.168.200.2, b25zZXF1YXQgbW9sbGlzIG1ldHVzIG5v.dns-exf4-1.com
1757477369000, 192.168.200.2, ZCByaXN1cy4gQ3VyYWJpdHVyIGhlbmRy.dns-exf4-2.com
1757477370000, 192.168.200.2, b2RhbGVzIGlhY3VsaXMuCgpBbGlxdWFt.dns-exf4-3.com
1757477371000, 192.168.200.2, biBlbGVtZW50dW0uIE5hbSBkaWN0dW0g.dns-exf4-1.com
1757477371000, 192.168.200.2, cmF0IHZlbGl0IGNvbmRpbWVudHVtIGxh.dns-exf4-0.com
1757477372000, 192.168.200.2, ZXJpdCBvZGlvIGRvbG9yLCBhYyBpbnRl.dns-exf4-2.com
1757477373000, 192.168.200.2, IHF1aXMgY29uc2VjdGV0dXIgcmlzdXMu.dns-exf4-3.com
1757477374000, 192.168.200.2, Y3VzLCBhdCBhY2N1bXNhbiBwdXJ1cyBl.dns-exf4-0.com
1757477374000, 192.168.200.2, bnVsbGEgc29sbGljaXR1ZGluLCBpbnRl.dns-exf4-1.com
1757477375000, 192.168.200.2, cmR1bSBzYXBpZW4gY29uZ3VlIGluLiBN.dns-exf4-2.com
1757477376000, 192.168.200.2, IFNlZCBydXRydW0gcmlzdXMgcXVpcyB2.dns-exf4-3.com
1757477377000, 192.168.200.2, cmR1bSBtYWduYSBuZWMsIGxvYm9ydGlz.dns-exf4-1.com
1757477377000, 192.168.200.2, eCBldSBtYXNzYS4gQWxpcXVhbSB2ZWwg.dns-exf4-0.com
1757477378000, 192.168.200.2, YXVyaXMgdGluY2lkdW50IG9ybmFyZSBs.dns-exf4-2.com
1757477379000, 192.168.200.2, dWxwdXRhdGUgc2NlbGVyaXNxdWUuIFZl.dns-exf4-3.com
1757477380000, 192.168.200.2, IGVuaW0uIFBlbGxlbnRlc3F1ZSBtb2xl.dns-exf4-1.com
1757477380000, 192.168.200.2, bmVxdWUgdGVtcG9yLCBmcmluZ2lsbGEg.dns-exf4-0.com
1757477381000, 192.168.200.2, ZW8sIHV0IG1heGltdXMgc2VtIHJ1dHJ1.dns-exf4-2.com
1757477382000, 192.168.200.2, c3RpYnVsdW0gbWV0dXMgc2VtLCB2YXJp.dns-exf4-3.com
1757477383000, 192.168.200.2, ZW5pbSBpbiwgbWFsZXN1YWRhIGZlbGlz.dns-exf4-0.com
1757477383000, 192.168.200.2, c3RpZSwgdXJuYSB2ZWwgbWF0dGlzIGF1.dns-exf4-1.com
1757477384000, 192.168.200.2, bSBhLiBVdCBvcm5hcmUgYXJjdSBlc3Qs.dns-exf4-2.com
1757477385000, 192.168.200.2, dXMgZWdldCB0b3J0b3IgZWdldCwgY29t.dns-exf4-3.com
1757477386000, 192.168.200.2, LiBDcmFzIGJsYW5kaXQsIHF1YW0gdml0.dns-exf4-0.com
1757477386000, 192.168.200.2, Y3RvciwgZXJvcyB0ZWxsdXMgcHVsdmlu.dns-exf4-1.com
1757477387000, 192.168.200.2, IGV1IGNvbmRpbWVudHVtIG1hc3NhIHNv.dns-exf4-2.com
1757477388000, 192.168.200.2, bW9kbyBwb3J0dGl0b3IgZG9sb3IuIFF1.dns-exf4-3.com
1757477389000, 192.168.200.2, YWUgdWxsYW1jb3JwZXIgY29uZ3VlLCBs.dns-exf4-0.com
1757477389000, 192.168.200.2, YXIgZGlhbSwgZWdldCBwcmV0aXVtIGVy.dns-exf4-1.com
1757477390000, 192.168.200.2, ZGFsZXMgYS4gTWFlY2VuYXMgYSBkb2xv.dns-exf4-2.com
1757477391000, 192.168.200.2, aXNxdWUgbmliaCB0b3J0b3IsIHRyaXN0.dns-exf4-3.com
1757477392000, 192.168.200.2, YWN1cyBudW5jIGRhcGlidXMgbGliZXJv.dns-exf4-0.com
1757477392000, 192.168.200.2, YXQgbGliZXJvIGV0IGxlby4gRG9uZWMg.dns-exf4-1.com
1757477393000, 192.168.200.2, ciBudW5jLiBNYWVjZW5hcyBldCBjb25k.dns-exf4-2.com
1757477394000, 192.168.200.2, aXF1ZSB1dCB0dXJwaXMgbm9uLCBmYXVj.dns-exf4-3.com
1757477395000, 192.168.200.2, LCBldSBwb3J0dGl0b3IgbWF1cmlzIG5l.dns-exf4-0.com
1757477395000, 192.168.200.2, dXQgY3Vyc3VzIGxpYmVyby4gRnVzY2Ug.dns-exf4-1.com
1757477396000, 192.168.200.2, aW1lbnR1bSBsb3JlbSwgc2l0IGFtZXQg.dns-exf4-2.com
1757477397000, 192.168.200.2, aWJ1cyBzb2xsaWNpdHVkaW4gc2VtLiBQ.dns-exf4-3.com
1757477398000, 192.168.200.2, YW50ZSBzZW0sIHNhZ2l0dGlzIHNlZCBs.dns-exf4-1.com
1757477398000, 192.168.200.2, cXVlIHRyaXN0aXF1ZSBpcHN1bS4gVmVz.dns-exf4-0.com
1757477399000, 192.168.200.2, Y29udmFsbGlzIG1pLiBQcmFlc2VudCB2.dns-exf4-2.com
1757477400000, 192.168.200.2, ZWxsZW50ZXNxdWUgZXUgdWxsYW1jb3Jw.dns-exf4-3.com
1757477401000, 192.168.200.2, ZW8gZWdldCwgY29udmFsbGlzIHBvcnRh.dns-exf4-1.com
1757477401000, 192.168.200.2, dGlidWx1bSBmYXVjaWJ1cyBlcmF0IG5l.dns-exf4-0.com
1757477402000, 192.168.200.2, aXZlcnJhIGVyYXQgcHVydXMsIG9ybmFy.dns-exf4-2.com
1757477403000, 192.168.200.2, ZXIgZW5pbS4gQ3VyYWJpdHVyIGxpZ3Vs.dns-exf4-3.com
1757477404000, 192.168.200.2, IGlwc3VtLiBEdWlzIGx1Y3R1cyBtYWdu.dns-exf4-1.com
1757477404000, 192.168.200.2, YyBtaSBzb2xsaWNpdHVkaW4sIGF0IG9y.dns-exf4-0.com
1757477405000, 192.168.200.2, ZSB0aW5jaWR1bnQgbGFjdXMgZmluaWJ1.dns-exf4-2.com
1757477406000, 192.168.200.2, YSBlbGl0LCBjb25ndWUgcXVpcyBvZGlv.dns-exf4-3.com
1757477407000, 192.168.200.2, YSBuZWMgcXVhbSB2YXJpdXMgYWxpcXVl.dns-exf4-1.com
1757477407000, 192.168.200.2, bmFyZSBvZGlvIGZyaW5naWxsYS4gVmVz.dns-exf4-0.com
1757477408000, 192.168.200.2, cyB1dC4gUGVsbGVudGVzcXVlIGluIGZl.dns-exf4-2.com
1757477409000, 192.168.200.2, IHF1aXMsIGVmZmljaXR1ciB2b2x1dHBh.dns-exf4-3.com
1757477410000, 192.168.200.2, dC4gQ3JhcyBjb25ndWUgaWFjdWxpcyBw.dns-exf4-1.com
1757477410000, 192.168.200.2, dGlidWx1bSBhdWN0b3IgZXJvcyBuZWMg.dns-exf4-0.com
1757477411000, 192.168.200.2, bGlzIG1pLiBNb3JiaSBsYWN1cyBlcm9z.dns-exf4-2.com
1757477412000, 192.168.200.2, dCBhbnRlLiBPcmNpIHZhcml1cyBuYXRv.dns-exf4-3.com
1757477413000, 192.168.200.2, bGlndWxhIGV1aXNtb2QsIG5vbiBsb2Jv.dns-exf4-0.com
1757477413000, 192.168.200.2, dXJ1cywgYXQgbWFsZXN1YWRhIGFyY3Ug.dns-exf4-1.com
1757477414000, 192.168.200.2, LCBpbXBlcmRpZXQgc2VkIHByZXRpdW0g.dns-exf4-2.com
1757477415000, 192.168.200.2, cXVlIHBlbmF0aWJ1cyBldCBtYWduaXMg.dns-exf4-3.com
1757477416000, 192.168.200.2, aWFjdWxpcyB2aXRhZS4gTmFtIHB1cnVz.dns-exf4-1.com
1757477416000, 192.168.200.2, cnRpcyBmZWxpcyB2b2x1dHBhdC4gVml2.dns-exf4-0.com
1757477417000, 192.168.200.2, bmVjLCBkYXBpYnVzIHNlZCB1cm5hLiBE.dns-exf4-2.com
1757477418000, 192.168.200.2, ZGlzIHBhcnR1cmllbnQgbW9udGVzLCBu.dns-exf4-3.com
1757477419000, 192.168.200.2, IG51bmMsIGNvbmRpbWVudHVtIGF0IG9k.dns-exf4-1.com
1757477419000, 192.168.200.2, YW11cyBpZCB0cmlzdGlxdWUgbG9yZW0u.dns-exf4-0.com
1757477420000, 192.168.200.2, b25lYyBpZCBvZGlvIHNlZCBsb3JlbSB2.dns-exf4-2.com
1757477421000, 192.168.200.2, YXNjZXR1ciByaWRpY3VsdXMgbXVzLiBJ.dns-exf4-3.com
1757477422000, 192.168.200.2, IEFlbmVhbiB0ZW1wdXMgb3JjaSBxdWlz.dns-exf4-0.com
1757477422000, 192.168.200.2, aW8gcXVpcywgbW9sbGlzIG1hbGVzdWFk.dns-exf4-1.com
1757477423000, 192.168.200.2, ZXN0aWJ1bHVtIG1vbGVzdGllIG5vbiBw.dns-exf4-2.com
1757477424000, 192.168.200.2, biBzZWQgZWxpdCBuZWMgZXJhdCBncmF2.dns-exf4-3.com
1757477425000, 192.168.200.2, IGFjY3Vtc2FuIGlhY3VsaXMuIE51bGxh.dns-exf4-0.com
1757477425000, 192.168.200.2, YSBzZW0uCgpOdWxsYSBjb25zZXF1YXQg.dns-exf4-1.com
1757477426000, 192.168.200.2, ZWxsZW50ZXNxdWUgbGliZXJvLiBNYWVj.dns-exf4-2.com
1757477427000, 192.168.200.2, aWRhIHRlbXBvciBzaXQgYW1ldCBldSBl.dns-exf4-3.com
1757477428000, 192.168.200.2, IGlhY3VsaXMgbnVsbGEgYWMgYXVndWUg.dns-exf4-0.com
1757477428000, 192.168.200.2, bW9sZXN0aWUgbGVvLCBhdCBpbXBlcmRp.dns-exf4-1.com
1757477429000, 192.168.200.2, ZW5hcyBtYXNzYSBsZWN0dXMsIGZldWdp.dns-exf4-2.com
1757477430000, 192.168.200.2, bmltLiBGdXNjZSBhIHJpc3VzIG1hc3Nh.dns-exf4-3.com
1757477431000, 192.168.200.2, Y29uZ3VlLCBpbiBwb3J0YSBkdWkgYmli.dns-exf4-0.com
1757477431000, 192.168.200.2, ZXQgbWFzc2EgZ3JhdmlkYSB2ZXN0aWJ1.dns-exf4-1.com
1757477432000, 192.168.200.2, YXQgZWdldCBmZXJtZW50dW0gYWNjdW1z.dns-exf4-2.com
1757477433000, 192.168.200.2, LiBWZXN0aWJ1bHVtIGJpYmVuZHVtIGVs.dns-exf4-3.com
1757477434000, 192.168.200.2, ZW5kdW0uIEluIGJsYW5kaXQgdGVsbHVz.dns-exf4-0.com
1757477434000, 192.168.200.2, bHVtLiBGdXNjZSBvZGlvIGxlY3R1cywg.dns-exf4-1.com
1757477435000, 192.168.200.2, YW4sIHBvc3VlcmUgZXUgbWV0dXMuIE51.dns-exf4-2.com
1757477436000, 192.168.200.2, ZWlmZW5kIGVnZXN0YXMuIE51bmMgcXVp.dns-exf4-3.com
1757477437000, 192.168.200.2, IGFjIGVuaW0gYmliZW5kdW0sIGF0IHRp.dns-exf4-0.com
1757477437000, 192.168.200.2, ZWxlbWVudHVtIGFjIGVyYXQgYSwgbW9s.dns-exf4-1.com
1757477438000, 192.168.200.2, bmMgbG9ib3J0aXMgZWxpdCBqdXN0bywg.dns-exf4-2.com
1757477439000, 192.168.200.2, cyBkaWFtIGVnZXQganVzdG8gdnVscHV0.dns-exf4-3.com
1757477440000, 192.168.200.2, ZXN0aWUgZWdlc3RhcyBpcHN1bS4gQ3Jh.dns-exf4-1.com
1757477440000, 192.168.200.2, bmNpZHVudCBmZWxpcyBydXRydW0uCgpN.dns-exf4-0.com
1757477441000, 192.168.200.2, dml0YWUgYXVjdG9yIGxpYmVybyBmZXVn.dns-exf4-2.com
1757477442000, 192.168.200.2, YXRlIGJpYmVuZHVtLiBTdXNwZW5kaXNz.dns-exf4-3.com
1757477443000, 192.168.200.2, YWVjZW5hcyBpZCBsZWN0dXMgZWdldCBs.dns-exf4-0.com
1757477443000, 192.168.200.2, cyBiaWJlbmR1bSBtZXR1cyBhIGVsaXQg.dns-exf4-1.com
1757477444000, 192.168.200.2, aWF0IGV1LgoKQWVuZWFuIHJob25jdXMg.dns-exf4-2.com
1757477445000, 192.168.200.2, ZSBlbGVpZmVuZCBsb2JvcnRpcyBlcm9z.dns-exf4-3.com
1757477446000, 192.168.200.2, ZW8gdWx0cmljZXMgYmxhbmRpdC4gUHJh.dns-exf4-0.com
1757477446000, 192.168.200.2, cG9zdWVyZSwgbmVjIGltcGVyZGlldCBk.dns-exf4-1.com
1757477447000, 192.168.200.2, c3VzY2lwaXQgZG9sb3Igdml0YWUgbW9s.dns-exf4-2.com
1757477448000, 192.168.200.2, IGF0IHRyaXN0aXF1ZS4gTWF1cmlzIHNp.dns-exf4-3.com
1757477449000, 192.168.200.2, ZXNlbnQgbW9sbGlzIGEgcXVhbSB2aXRh.dns-exf4-0.com
1757477449000, 192.168.200.2, b2xvciBwb3J0dGl0b3IuIE1hdXJpcyBw.dns-exf4-1.com
1757477450000, 192.168.200.2, bGlzLiBEb25lYyBvZGlvIHNhcGllbiwg.dns-exf4-2.com
1757477451000, 192.168.200.2, dCBhbWV0IGNvbnNlcXVhdCBtYXNzYSwg.dns-exf4-3.com
1757477452000, 192.168.200.2, ZSBkaWduaXNzaW0uIFZlc3RpYnVsdW0g.dns-exf4-0.com
1757477452000, 192.168.200.2, cmV0aXVtIGVyYXQgbmVjIGlhY3VsaXMg.dns-exf4-1.com
1757477453000, 192.168.200.2, bGFjaW5pYSBxdWlzIGVnZXN0YXMgdXQs.dns-exf4-2.com
1757477454000, 192.168.200.2, YWxpcXVhbSBzYWdpdHRpcyBwdXJ1cy4g.dns-exf4-3.com
1757477455000, 192.168.200.2, ZmluaWJ1cy4gVmVzdGlidWx1bSBhIGlh.dns-exf4-1.com
1757477455000, 192.168.200.2, dXQgcHVydXMgZmluaWJ1cywgaWFjdWxp.dns-exf4-0.com
1757477456000, 192.168.200.2, IG1vbGxpcyB1dCBhdWd1ZS4gTnVsbGFt.dns-exf4-2.com
1757477457000, 192.168.200.2, VmVzdGlidWx1bSBhbGlxdWFtIGEgbmlz.dns-exf4-3.com
1757477458000, 192.168.200.2, Y3VsaXMgc2FwaWVuLiBJbiBoYWMgaGFi.dns-exf4-1.com
1757477458000, 192.168.200.2, cyBtYWduYSBzaXQgYW1ldCwgZmV1Z2lh.dns-exf4-0.com
1757477459000, 192.168.200.2, IGF0IGp1c3RvIGlkIG5pc2kgc2NlbGVy.dns-exf4-2.com
1757477460000, 192.168.200.2, aSBpZCBmcmluZ2lsbGEuCgpQaGFzZWxs.dns-exf4-3.com
1757477461000, 192.168.200.2, aXRhc3NlIHBsYXRlYSBkaWN0dW1zdC4g.dns-exf4-1.com
1757477461000, 192.168.200.2, dCBlbmltLiBNb3JiaSBldSB2ZWxpdCB2.dns-exf4-0.com
1757477462000, 192.168.200.2, aXNxdWUgdmVoaWN1bGEuIE1hdXJpcyBp.dns-exf4-2.com
1757477463000, 192.168.200.2, dXMgZXN0IGFudGUsIG1vbGxpcyB1dCB0.dns-exf4-3.com
1757477464000, 192.168.200.2, U3VzcGVuZGlzc2UgcG90ZW50aS4gUGVs.dns-exf4-1.com
1757477464000, 192.168.200.2, ZXN0aWJ1bHVtLCBhdWN0b3IgbmVxdWUg.dns-exf4-0.com
1757477465000, 192.168.200.2, ZCBsaWJlcm8gaW4gbWFzc2EgdGluY2lk.dns-exf4-2.com
1757477466000, 192.168.200.2, b3J0b3Igc2VkLCBiaWJlbmR1bSB0aW5j.dns-exf4-3.com
1757477467000, 192.168.200.2, ZXUsIG1hbGVzdWFkYSBudW5jLiBTdXNw.dns-exf4-0.com
1757477467000, 192.168.200.2, bGVudGVzcXVlIGRvbG9yIG5lcXVlLCBj.dns-exf4-1.com
1757477468000, 192.168.200.2, dW50IHNvbGxpY2l0dWRpbiBhYyBhdCBv.dns-exf4-2.com
1757477469000, 192.168.200.2, aWR1bnQgbWkuIFByb2luIHZlc3RpYnVs.dns-exf4-3.com
1757477470000, 192.168.200.2, ZW5kaXNzZSBzb2RhbGVzIG1hZ25hIG5v.dns-exf4-0.com
1757477470000, 192.168.200.2, b25kaW1lbnR1bSBhdCBxdWFtIG5lYywg.dns-exf4-1.com
1757477471000, 192.168.200.2, cmNpLiBTZWQgZWdlc3RhcyBvZGlvIGVm.dns-exf4-2.com
1757477472000, 192.168.200.2, dW0gZXN0IHNlZCBpYWN1bGlzIGltcGVy.dns-exf4-3.com
1757477473000, 192.168.200.2, biBtYWduYSB1bHRyaWNlcywgYWMgdml2.dns-exf4-0.com
1757477473000, 192.168.200.2, dWx0cmljaWVzIG1heGltdXMgbnVuYy4g.dns-exf4-1.com
1757477474000, 192.168.200.2, ZmljaXR1ciBsaWJlcm8gcHVsdmluYXIg.dns-exf4-2.com
1757477475000, 192.168.200.2, ZGlldC4gTnVsbGEgcXVpcyBhbnRlIG5v.dns-exf4-3.com
1757477476000, 192.168.200.2, TnVuYyBtYXhpbXVzLCBuaXNpIGV1IGJs.dns-exf4-1.com
1757477476000, 192.168.200.2, ZXJyYSBuaXNpIHB1bHZpbmFyLiBEb25l.dns-exf4-0.com
1757477477000, 192.168.200.2, ZmFjaWxpc2lzLiBWaXZhbXVzIG51bmMg.dns-exf4-2.com
1757477478000, 192.168.200.2, biBqdXN0byBmYWNpbGlzaXMgbWFsZXN1.dns-exf4-3.com
1757477479000, 192.168.200.2, YW5kaXQgYWxpcXVhbSwgbGVjdHVzIHVy.dns-exf4-1.com
1757477479000, 192.168.200.2, YyBvcm5hcmUganVzdG8gbWV0dXMsIGlk.dns-exf4-0.com
1757477480000, 192.168.200.2, bGlndWxhLCBtYXR0aXMgbmVjIGVsaXQg.dns-exf4-2.com
1757477481000, 192.168.200.2, YWRhLiBEb25lYyBwZWxsZW50ZXNxdWUg.dns-exf4-3.com
1757477482000, 192.168.200.2, IGFjY3Vtc2FuIGVyb3MgcG9ydHRpdG9y.dns-exf4-0.com
1757477482000, 192.168.200.2, bmEgaWFjdWxpcyBtYXNzYSwgYWMgY29u.dns-exf4-1.com
1757477483000, 192.168.200.2, ZWdldCwgYWNjdW1zYW4gZGFwaWJ1cyBt.dns-exf4-2.com
1757477484000, 192.168.200.2, dGluY2lkdW50IGVyYXQsIHF1aXMgYXVj.dns-exf4-3.com
1757477485000, 192.168.200.2, IGEuIE1hZWNlbmFzIGNvbnNlcXVhdCB0.dns-exf4-0.com
1757477485000, 192.168.200.2, dmFsbGlzIGxpZ3VsYSBsZWN0dXMgc2Vk.dns-exf4-1.com
1757477486000, 192.168.200.2, ZXR1cy4gU2VkIGFjIGRpZ25pc3NpbSBl.dns-exf4-2.com
1757477487000, 192.168.200.2, dG9yIG51bGxhIHVsdHJpY2llcyBpbi4g.dns-exf4-3.com
1757477488000, 192.168.200.2, IG5pc2wuIENsYXNzIGFwdGVudCB0YWNp.dns-exf4-1.com
1757477488000, 192.168.200.2, dXJwaXMgZWdldCB0dXJwaXMgc29sbGlj.dns-exf4-0.com
1757477489000, 192.168.200.2, eC4gTWF1cmlzIHZlaGljdWxhIGRpYW0g.dns-exf4-2.com
1757477490000, 192.168.200.2, VmVzdGlidWx1bSBldSBsaWd1bGEgdml2.dns-exf4-3.com
1757477491000, 192.168.200.2, aXR1ZGluLCBzaXQgYW1ldCBncmF2aWRh.dns-exf4-0.com
1757477491000, 192.168.200.2, dGkgc29jaW9zcXUgYWQgbGl0b3JhIHRv.dns-exf4-1.com
1757477492000, 192.168.200.2, dXQgZXJhdCBjb25zZWN0ZXR1ciwgcXVp.dns-exf4-2.com
1757477493000, 192.168.200.2, ZXJyYSwgdGluY2lkdW50IGRpYW0gZnJp.dns-exf4-3.com
1757477494000, 192.168.200.2, IGVsaXQgdml2ZXJyYS4gRnVzY2UgaW1w.dns-exf4-0.com
1757477494000, 192.168.200.2, cnF1ZW50IHBlciBjb251YmlhIG5vc3Ry.dns-exf4-1.com
1757477495000, 192.168.200.2, cyBzdXNjaXBpdCBkdWkgZmV1Z2lhdC4g.dns-exf4-2.com
1757477496000, 192.168.200.2, bmdpbGxhLCBsYW9yZWV0IGVyb3MuIElu.dns-exf4-3.com
1757477497000, 192.168.200.2, YSwgcGVyIGluY2VwdG9zIGhpbWVuYWVv.dns-exf4-1.com
1757477497000, 192.168.200.2, ZXJkaWV0IHNvZGFsZXMgZWZmaWNpdHVy.dns-exf4-0.com
